Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Afghanistan,2013,2079570874.83738,48311346.0,20146416757.5987,5.60074465863221,637.087099117099,4412100128.92726,7241822542.17594,7.38577178397855,2294931840.9972,62.188,31622704.0,23.8077136743646,55.3775,-5162251667.33856,0.14664303176997384,0.0198888664459127,0.01200999745735265,0.03477319429683878,0.0,0.11391265596308146,-0.2562367159108576,12.343100875587528,0
Afghanistan,2014,2079570874.83738,42975262.5,20497128555.6972,2.72454336219565,625.054941813938,4412100128.92726,7241822542.17594,4.67399603536344,2294931840.9972,62.26,32792523.0,24.1910166387726,57.2475,-5162251667.33856,-0.3671621365958775,0.01609994851461649,0.017408147677984376,0.03699300983242915,0.0,0.11196357747189525,-0.251852431588702,7.041445114116756,0
Afghanistan,2015,2079570874.83738,169146608.0,19134221644.7325,1.45131466066431,565.569730408751,4412100128.92726,7241822542.17594,-0.661709164713741,2294931840.9972,62.27,33831764.0,24.4649118421568,61.1434615416667,-5162251667.33856,-1.1415724702604049,0.011322186556856462,-0.06649257759501548,0.03169140111604096,0.0,0.11993860443385095,-0.2697915683839529,3.5683227846439305,0
Afghanistan,2016,2079570874.83738,93591315.3,18116572395.0772,2.26031420279821,522.082215583898,4412100128.92726,7241822542.17594,4.38389195513914,2294931840.9972,62.646,34700612.0,24.6588345720126,67.8660857692308,-5162251667.33856,-7.625103880850186,0.00792656565071459,-0.053184773781244865,0.025681427666615297,0.0,0.12667582978449055,-0.28494637698361164,4.52534076205855,0
Afghanistan,2017,2079570874.83738,51533896.765,18753456497.8159,2.6470032027451,525.469770891619,4412100128.92726,7241822542.17594,4.97595150553832,2294931840.9972,62.406,35688935.0,24.8352821238871,68.0269040822312,-5162251667.33856,0.13505340835444657,0.007155551141689642,0.03515477921815702,0.02848142851198121,0.0,0.12237380566427723,-0.2752693439707915,3.1131838791399145,0
Afghanistan,2018,2079570874.83738,119435105.715177,18053222687.4126,1.18922812944517,491.337221382603,4412100128.92726,7241822542.17594,0.626149149168846,2294931840.9972,62.443,36743039.0,24.9991645191406,72.083247177304,-5162251667.33856,-0.8741649414243826,0.00659877324670588,-0.037338919920434366,0.029535877156322998,0.0,0.1271203419319319,-0.28594626880318047,2.9425424727755924,0
Algeria,2013,70746581763.019,1691886707.50796,229701430292.157,2.60000000061164,5979.60138960585,42575344847.5716,65124130006.4005,3.25423910998847,102405516553.187,74.809,38414171.0,68.9463836079277,79.3684,5622451756.6185,-0.6340035903363728,0.008841658713382605,0.011260200909815055,0.02040061662587367,0.11919937935845426,0.44582010840305836,0.02447721700934691,1.9628264049594948,0
Algeria,2014,65994736570.1917,1502206170.55838,238942664192.59,4.09999999866501,6094.69392314956,45383055491.9775,70019891158.5134,2.91692692067458,112060475992.156,74.992,39205031.0,69.5468765157615,80.5790166666666,-4025154588.3216934,-0.10365316681203718,0.008709563524732067,0.04023150351601679,0.02058771488261457,0.09428163407539136,0.468984793363793,-0.016845692258111684,2.224806319575162,0
Algeria,2015,38489004322.7411,-537792920.921856,187493855609.345,3.20000000089023,4685.05902729002,38482111978.6824,61266393934.4274,4.78444700693889,97083592007.2763,75.159,40019529.0,70.1433070861612,100.691433333333,-22777389611.686302,0.6402354728285136,0.00857595049958193,-0.21531863619707858,0.02077534385829205,-0.13365001221240613,0.5177961255944086,-0.12148339228323513,2.423383937629988,0
Algeria,2016,33417246978.2851,1638263953.77736,180763839522.151,3.90000000017621,4424.98529027556,36192251447.0469,56532525719.5141,6.39769480268756,93349184009.9839,75.31,40850721.0,70.7353778263851,109.443066666666,-23115278741.229,0.33718584267084073,0.008440872904618368,-0.03589459540058959,0.02076965973287681,-0.03846590263174965,0.5164151428557413,-0.1278755684894402,2.383487130356784,0
Algeria,2017,38609773040.5942,1230243450.87888,189880896903.073,1.49999999895587,4554.66753957828,35752754203.3033,55990439549.8232,5.59111590961663,91650937092.2122,75.431,41689299.0,71.3227912436551,110.973016666666,-17380666509.228996,-0.12607336203847996,0.00830437943954676,0.050436289719353766,0.020527862898674476,-0.018192413096937865,0.48267592257580566,-0.09153457136923662,2.460710959934992,0
Algeria,2018,45570702426.4208,1466116068.03411,194554483655.528,1.40000000088281,4577.21029180491,33859701552.5492,56446212848.1077,4.26999020467083,90383903115.5278,75.555,42505035.0,71.905249845153,116.593791666666,-10875510421.686897,-0.2362901657383789,0.008166514396612312,0.02461325403808634,0.019567035655840614,-0.013824561067058205,0.4645685949626258,-0.05589956200106254,1.4909080846746943,0
Angola,2013,67326138852.8079,-7120017424.46139,148845200696.792,4.88306129688392,5688.57916215215,34560023766.1062,47805328237.3313,8.77781429332623,40178920791.6471,59.705,26165620.0,62.1333075212361,96.5182794791525,19520810615.4766,-0.14595295830803512,0.010110075528900975,0.03672206170087233,0.039250527675739555,0.0005888141355219201,0.26993763052860775,0.13114840467877661,1.6238033865316783,0
Angola,2014,56798432760.5816,3657514667.49327,153449860496.402,4.65572356315585,5649.68762469139,29519482308.8441,49972198759.2479,7.2803873036112,44306312007.3513,60.396,27160769.0,62.723115793241,98.3024168556335,6826234001.333694,-0.17059223853180894,0.009492626347041178,0.030935897012830393,0.03803269328225367,0.10272528814567505,0.2887347819282649,0.04448511050613664,2.4763845891973713,0
Angola,2015,26813916785.5331,10028215162.6394,102543067840.732,0.763177710914789,3641.72893919944,17961178377.4327,29563627046.5921,9.35597215533783,29848861283.0348,61.042,28157798.0,63.51567832685,120.060701665018,-2749710261.058998,0.285092642076487,0.012635892263732407,-0.3317487060007046,0.036708423093617215,-0.3263067962397259,0.29108609593576334,-0.026815174530664496,3.0575680429819676,0
Angola,2016,14765476550.4143,-179517618.92,59878249719.3279,-1.70053036291208,2051.81462126253,8845449847.67381,13386621550.1688,30.6944150806719,18043887502.8185,61.619,29183070.0,64.2992302517989,163.656434116578,1378855000.2455006,2.2807296314108765,0.012336354512609615,-0.4160673073256429,0.036411654064710586,-0.3954915957522941,0.30134293482854047,0.0230276437054977,2.3115656107358835,0
Angola,2017,21480034960.2038,-7397295409.18991,84376935689.3366,-0.149396225571834,2790.71886869768,10558890435.5076,17050137820.7826,29.8444799015679,24623673220.4695,62.122,30234839.0,65.0850525086068,165.915950691497,4429897139.4212,-0.027690222370101325,0.012221332257486894,0.40914165134824976,0.03604038231755613,0.36465455222014787,0.2918294320515529,0.052501280157073095,9.797160483328621,0
Angola,2018,32444713522.8116,-6456076413.12033,89512794227.495,-0.59441122698307,2860.0936483682,9254790084.42241,20293074053.6799,19.628937970152,21662319104.2994,62.622,31297155.0,65.8732136723372,252.855747731297,12151639469.131699,-0.34229250987480675,0.01210971080688883,0.06086803812202746,0.03513549385859149,-0.12026451495093538,0.24200249016073663,0.1357531018219423,11.96706282669426,0
Argentina,2013,80690471898.442,9821661858.15874,552025140252.246,2.40532378079436,12963.675773326,92774657769.3512,81240190816.9153,34.2772237131003,95532250251.422,75.829,42582455.0,91.3014507719473,5.45935266465703,-549718918.4732971,0.0,0.0010671562362216669,0.011067691596011953,0.009979051851322751,0.060315610685863996,0.1730577890125962,-0.0009958222522657302,0.0,0
Argentina,2014,75818867911.0825,5065335541.96486,526319673731.638,-2.51261532081394,12233.1444119186,89210530677.4557,73691675720.0984,34.2772237131003,90857938989.9083,76.268,43024071.0,91.3975345472954,8.07527599281333,2127192190.9841003,0.0,0.0010523795025787486,-0.04656575334388202,0.01037084404832922,-0.04892914433829243,0.17262881006465153,0.004041635335236816,0.0,0
Argentina,2015,63671789068.8987,11758994011.286,594749285413.212,2.73115982828944,13679.6264980954,107639984288.54,70064879911.7042,34.2772237131003,101527895313.53,76.6,43477012.0,91.4923019108628,9.23318552472429,-6393090842.805496,0.0,0.0010368700210219295,0.130015302670341,0.01052761836507754,0.11743559717777474,0.1707070488415834,-0.010749219880716273,0.0,0
Argentina,2016,69842604407.3878,3260164341.77393,557532320662.955,-2.08032784377811,12699.9623137756,98429979465.6182,75639254067.6608,34.2772237131003,98478204195.3019,76.105,43900313.0,91.5856817228217,14.7581750873395,-5796649660.272995,0.0,0.0010206302607826956,-0.06257588813141657,0.009736202662685267,-0.030037962560046205,0.17663227860620287,-0.010396975108779826,0.0,0
Argentina,2017,72860557902.7631,11516861462.2844,643628393281.364,2.81850297775918,14532.5009308511,113902234012.834,89910495566.9384,34.2772237131003,117221253482.296,76.543,44288894.0,91.6776028433824,16.5627069251411,-17049937664.175293,0.0,0.001003662568554109,0.1544234646630589,0.008851440307498404,0.19032687933487202,0.182125671747754,-0.02649034418331179,0.0,0
Argentina,2018,75766598613.0197,11716769818.7543,524819892360.176,-2.61739646282038,11752.7998922979,82948293880.9877,85681309473.2328,34.2772237131003,87192973455.9099,76.77,44654882.0,91.7679941327998,28.0949916666666,-9914710860.213104,0.0,0.0009859691638296475,-0.18459176469122995,0.008263651831088792,-0.2561675390284177,0.16613885015637073,-0.01889164455185854,0.0,0
Australia,2013,315055128030.195,54472699003.596,1583737461925.39,2.65445302592404,68476.6788496118,297346652563.63,335869075673.186,2.44988248109259,439599233019.161,82.1487804878049,23128129.0,86.5740515760243,1.03584309652054,-20813947642.990967,0.389781098560938,0.0014914162134551656,0.01997069190968581,0.017360485961994687,0.024908597296589674,0.2775707739366909,-0.013142296714814665,1.0958372367063771,0
Australia,2014,309621975144.753,63204516347.8725,1474677007565.64,2.60118978187332,62817.2061751737,275707425268.552,314156216978.941,2.48792932080492,392428119092.931,82.3,23475686.0,86.7221289343356,1.10936329281692,-4534241834.187988,0.015530067260761893,0.0017104127116109868,-0.06886271050705739,0.01502745855490506,-0.10730481398308966,0.26611123458196556,-0.0030747355596687587,0.6857756428261803,0
Australia,2015,271152836560.501,46892808567.8515,1356805839935.9,2.16434780647852,56970.3613028094,259298578703.769,291850364122.4,1.50836803138463,355034523612.42,82.4,23815995.0,86.8778642539361,1.33109026245502,-20697527561.899017,-0.39372552959156104,0.0017957967766037974,-0.07993015896024502,0.014496232399768827,-0.0952877575820602,0.26166936577247707,-0.015254597933391,0.5769694706496592,0
Australia,2016,232663011512.861,42970225977.7087,1211588128417.61,2.75564065529868,50084.4440606385,241048706914.122,261827324555.529,1.27699365720306,307118086896.769,82.4487804878049,24190907.0,87.0166295249235,1.34521397601947,-29164313042.668,-0.15339384644023268,0.0015972454223991406,-0.1070291026497574,0.015742025474896115,-0.13496275299683214,0.2534839024032691,-0.02407114460650744,0.7036943853719686,0
