Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
2.6770352850028023,2.30237251516833,-0.2745959685167051,2019,2.620324268637945,-5162251667.33856,62.941,25.1437258839803,2079570874.83738,496.6025042585,0.0413345481646605,0.0,23404553.647249,77.7379491783367,37856121.0,3.91160341625552,Afghanistan,18799444490.1128
1.4330936362019062,5.60188791482224,-0.2586826027416897,2020,2.401750261280112,-5162251667.33856,61.454,25.2622103446137,2079570874.83738,510.787063366811,0.0615169540060096,0.0,12970147.9832,76.8135364354897,39068979.0,-2.35110067203466,Afghanistan,19955929052.1496
-0.5429103775474888,1.95176821052891,-0.0569095870918523,2019,1.3233756417964666,-11009709488.509705,75.682,72.4824561380175,39481135535.1468,4468.45341883656,-0.0056273263112736,-0.0447392018876545,1381200049.59264,119.353558333333,43294546.0,0.899999999219148,Algeria,193459662090.677
0.2374066386600555,2.41513094083413,-0.0931935433930064,2020,1.6859768056136668,-15365137785.4623,73.257,73.0541126293395,25613416650.3651,3743.5419522929,-0.1477633448572719,-0.1798481664205919,1143918159.62918,126.7768,44042091.0,-4.99999999908597,Algeria,164873415325.201
1.991996397370925,7.22606307415477,0.0005167532122941,2021,1.935345460007455,96235573.54859924,75.208,73.6199218261573,43660727771.3446,4160.55926736925,0.1295405320181808,0.029521669987939,869194073.014935,135.064058333333,44761099.0,3.79999999900707,Algeria,186231205262.082
0.2822356268457155,9.26551551551552,0.1039302298427861,2022,2.196373599687375,23444752182.25161,76.129,74.1795862354514,69460098852.0897,4960.30334332888,0.211298849648255,0.0860323339984392,241796029.580125,141.994975,45477389.0,3.60000000094915,Algeria,225581644702.568
0.006114958598129,9.32217375928322,0.0384032249693191,2023,3.148525766817546,9521076815.972504,76.261,74.732808364138,58981242697.4026,5370.477235078,0.0990428212434815,0.1779193295704033,1214378660.66465,135.842933333333,46164219.0,4.10000000005964,Algeria,247923887214.655
-0.5659687689145321,4.04611455313434,-0.0042981398630743,2024,3.620656036220656,-1157584834.8375015,76.475,75.2792907190618,53466882956.8478,5752.99076651465,0.0863103377835918,0.1868413469665979,1226414841.37248,134.053241666666,46814308.0,3.69999999907979,Algeria,269322281664.773
-0.1298075234935529,17.080954143438,0.1360583791514817,2019,11.00526265195229,10984595496.0216,63.051,66.6637823180533,30001180996.3857,2493.67884440177,-0.0980682785150036,-0.080345704390619,-4098478747.63754,364.825804980886,32375632.0,-0.204680245744115,Angola,80734428592.5368
0.3038814494802078,22.2715392470509,0.0880742733059639,2020,9.00713014777703,5183387334.446098,63.116,67.4568270208187,18583150428.1578,1759.35619918264,-0.271036440340679,-0.4196847283308652,-1866468113.07453,578.25878028011,33451132.0,-4.04244724639663,Angola,58852456453.8769
0.1563769615788577,25.754294884189,0.1737275447314026,2021,6.101108027145483,13821684205.244598,62.958,68.2524163556969,31385829560.7174,2303.90812662776,0.3518474605668786,0.1000587608942538,-4355116552.71588,631.441955506727,34532429.0,2.10275251923413,Angola,79559543805.2963
-0.170806646886979,21.3552901320822,0.151373327720292,2022,5.033081019224601,19862028703.316395,64.246,69.0506188977513,46181518626.076,3682.1131513698,0.649232796651722,0.4626779664619178,-6598652652.09389,460.567511631461,35635029.0,4.21600258475137,Angola,131212208930.344
-0.3610903110010305,13.6441017767714,0.1161912123567753,2023,3.2150828584806725,12451950465.755705,64.617,69.8515032220457,34643370052.2142,2916.13663284275,-0.1832486625004641,-0.2909441529625687,-2119632185.51477,685.020237761448,36749906.0,1.26330814020108,Angola,107167747140.127
1.0697950919462973,28.2404948915772,0.1212481637419524,2024,4.717643150878268,12245933199.6321,64.805,70.6551379036435,31798017664.371,2665.87444776753,-0.0575623778951138,-0.2027938990734448,-1109663097.06424,869.846189590007,37885849.0,4.42390664406875,Angola,100998916781.079
0.5622124124588437,53.5483043492339,0.0321914170984249,2019,0.0,14413857778.031006,76.847,91.8567844513802,80259482469.139,9955.97478680428,-0.1468412494777586,-0.270284357399233,6649187837.98606,48.1478916666666,44973465.0,-2.00086100285785,Argentina,447754683615.225
-0.2153795484608656,42.0150947376509,0.0300713006708089,2020,8.618289260432768,11599718810.118698,75.878,91.9439026594897,64053810078.3073,8535.59938004389,-0.1385003383494507,-0.1260643753292043,4884127675.95707,70.5391666666666,45191965.0,-9.9004848136464,Argentina,385740508436.965
0.1521901575563724,48.4093786255199,0.0305472877060697,2021,8.446190012567572,14863213106.599396,73.948,92.0292776175651,87906118244.6601,10738.0179223384,0.2613766893490441,0.5817387127761531,6658049679.27727,94.9907416666666,45312281.0,10.4418119882506,Argentina,486564085480.036
0.4962133286635657,72.430757531824,0.0098315619002517,2022,8.550568246206748,6233148859.447205,75.806,92.112838186126,103224756800.251,13962.1894087223,0.3030015474232799,0.2532132744802877,15206087397.3003,130.61655,45407904.0,6.02074537534855,Argentina,633993756301.08
0.8429868766114144,133.488935594175,-0.0103232705601201,2023,14.397318701990311,-6704568723.234909,77.395,92.1945132257907,83276004574.7551,14261.8465667948,0.0243976088161164,0.1420462913669948,24756887226.6539,296.258041666666,45538401.0,-1.85578803046339,Argentina,649461687959.174
0.6472071489359676,219.883929014578,0.0256973633639777,2024,37.27170292667921,16404309064.884094,77.543,92.2742315972952,97349127043.1651,13969.7836603737,-0.0170852766604323,-0.1968323407327222,11644393816.0627,914.694883333333,45696159.0,-1.34293072157739,Argentina,638365455340.04
