Exports,Population,Government Spending,Unemployment Rate,exchange_rate,Life Expectancy,GDP Growth,GDP per Capita,Foreign Direct Investment,Trade_Balance,Country,Year,GDP
-0.4479222419498224,-0.13266397012029457,-0.3131723689378261,-1.869293091067868,-0.1980238727269654,-1.2101231814332356,0.018003671187950123,-0.7523225585805312,-0.29379328444016645,-0.12962592957498018,Afghanistan,1.7257112584053866,-0.2998285253238407
-0.4479222419498224,-0.1258538089020316,-0.3131723689378261,-1.863627027305945,-0.19839272534601932,-1.4068670428740773,-1.2576033603408234,-0.7515472047049544,-0.29404844632715244,-0.12962592957498018,Afghanistan,1.8288351219472567,-0.29908403161921715
-0.3053106269580074,-0.10212737719397359,-0.18802701741866384,0.3944996678640409,-0.18141870739457316,0.4756290301456214,-0.5954090720599116,-0.5352139423509916,-0.26058989250379677,-0.23405986499954454,Algeria,1.7257112584053866,-0.18738998812211294
-0.3581880347449053,-0.09792993448600086,-0.1988657421523733,0.4218369415658594,-0.17845673813159268,0.1547790879841958,-1.7971394073522666,-0.574838925457121,-0.26639235952875456,-0.31184657700684343,Algeria,1.8288351219472567,-0.2057925517657034
-0.28937390334162993,-0.0938927261753653,-0.19210680596529192,0.44889459089062067,-0.17515001506369982,0.41291444351283085,-0.004728059671080415,-0.5520439983142924,-0.2731104341942348,-0.035710841387868314,Algeria,1.9319589854891266,-0.19204334950685473
-0.19100128152715665,-0.08987077935304184,-0.17999726998837765,0.47565838937851607,-0.17238448983189575,0.5347712669069238,-0.045464680822547905,-0.5083285282718292,-0.28845276166437633,0.3812870319348491,Algeria,2.0350828490309967,-0.16671127383606885
-0.23095700565419336,-0.08601424954531534,-0.1513258714454831,0.5021141105666612,-0.17483923388301117,0.5522360885008641,0.056376872863864884,-0.485907675131475,-0.26466932565590706,0.13261414560638346,Algeria,2.1382067125728668,-0.15232832447085973
-0.25198317809881593,-0.08236401934835957,-0.1341761083057414,0.5282475279887534,-0.17555334396387834,0.5805502689637692,-0.025096370429786786,-0.464998787742355,-0.26437499412612037,-0.0581037176715265,Algeria,2.2413305761147364,-0.13855298281899484
-0.3414575539408884,-0.16343675114240666,-0.29512367572409487,0.11624396498535501,-0.08347211180552339,-1.1955691634382846,-0.820413777407691,-0.6431587228681026,-0.3945893963563018,0.15875217344670733,Angola,1.7257112584053866,-0.2599575168609134
-0.3849943362693799,-0.15739785096592943,-0.30376392220179443,0.1541682786709024,0.0016904008715859732,-1.1869690618958135,-1.6021020868641236,-0.6832981381680036,-0.3400080369933882,0.0551442438030025,Angola,1.8288351219472567,-0.2740441644797008
-0.33617790936588493,-0.15132640080867762,-0.29679012213599665,0.19221427960323892,0.022911174409957595,-1.2078739241067438,-0.3504287009469383,-0.653531936471257,-0.40086519094624673,0.20942177177711713,Angola,1.9319589854891266,-0.26071385581819095
-0.2797621649527455,-0.14513533494667502,-0.2725982621666868,0.23038524712110375,-0.045269934775818074,-1.0374596043113147,0.08000463981919002,-0.5781967357707216,-0.45572839284483224,0.3173006084520623,Angola,2.0350828490309967,-0.22746215036965556
-0.323756955466954,-0.13887533409865047,-0.28152396592309037,0.2686844605632532,0.044289600753583645,-0.9883728708919777,-0.52140934083922,-0.6200664095269418,-0.3461988852813243,0.18495871633091635,Angola,2.1382067125728668,-0.24294091335664328
-0.3346062421996492,-0.1324970482937522,-0.2873619984558241,0.3071151992684285,0.1180375417340779,-0.9634987310460607,0.12235118473171369,-0.6337461970780901,-0.3215012046750913,0.18127930648741125,Angola,2.2413305761147364,-0.24691213400062081
-0.1498233909086413,-0.09270029746790108,-0.03299940129952173,1.32100242595649,-0.2098306876974315,0.6297693116376044,-1.1862654560707488,-0.23525601433393115,-0.13176705889125195,0.21999782355069333,Argentina,1.7257112584053866,-0.023686079866992973
-0.2116153809677454,-0.09147342653479064,-0.067566433102781,1.3251685192934062,-0.2008962798892156,0.5015616440275343,-2.795285383791002,-0.3128963250405522,-0.1749296592431666,0.16973810108007573,Argentina,1.8288351219472567,-0.06360806804842027
-0.12066688135869481,-0.09079785581081758,-0.017555322321536178,1.3292512484001662,-0.19113978578143578,0.2462047828433882,1.3480968472908332,-0.19250810998423823,-0.13155035233231238,0.2280231820571693,Argentina,1.9319589854891266,0.0012976996982699916
-0.06225713824420362,-0.09026093553971085,0.0719569561159756,1.3332472113046479,-0.17692462830838715,0.49203537770356587,0.4476002600706886,-0.01626901517674623,0.07748248618124579,0.07389268640249107,Argentina,2.0350828490309967,0.09620641305599846
-0.13832143656401624,-0.08952819880672178,0.09753541636555127,1.3371530060394499,-0.11083153461402662,0.7022747831033619,-1.1567165422050647,0.00011079170210991151,0.31103676662098156,-0.1571712740213338,Argentina,2.1382067125728668,0.10616398458009786
-0.08466082793906825,-0.0886423923780461,0.054428934803143494,1.3409652306427984,0.13593274955804754,0.7218565527692977,-1.0522561717064622,-0.015853899528451756,-0.009614803718617306,0.2555467180470924,Argentina,2.2413305761147364,0.09902071989575635
0.8271324927304493,-0.20297066522510493,0.8174422340453765,1.1031856886894733,-0.22846833540418363,1.430637229123425,-0.33183966049984565,2.23757842613952,0.6531038138600298,0.492840389608554,Australia,1.7257112584053866,0.5882649623935042
0.7611563587465059,-0.20120519514487403,0.8463270311909423,1.101721512857227,-0.22846251836483822,1.470330005473292,-0.8059220621131225,2.062042574463948,0.1452382764551956,0.7666192579542681,Australia,1.8288351219472567,0.5464123722157718
0.8533908859923429,-0.20100213537176187,1.0819603958041957,1.0999996508334842,-0.2285111424208273,1.4835609309232467,-0.3699423728566459,2.541724792490154,0.4747842999747742,1.0221016843340682,Australia,1.9319589854891266,0.692725866340357
1.1903388505562875,-0.1991306153541687,1.1802450013576042,1.1047332786563346,-0.22846707535542748,1.470330005473292,0.08754967473433845,2.7828170360781033,1.3858474946543495,1.5459144552099486,Australia,2.0350828490309967,0.779639371139992
1.3100067435093163,-0.1955302910100893,1.160574867723016,1.1120197277950774,-0.22844172741921603,1.4506449700477453,-0.048760068388531926,2.7767418227043024,0.5692476942381002,1.3124768349756923,Australia,2.1382067125728668,0.8046323739981235
1.1936675663844984,-0.1925156697960039,1.2440606214940026,1.1175407487042492,-0.22843767066574763,1.4506449700477453,-0.49898391348317794,2.7519039443895603,1.0113034978803954,0.6208166829898756,Australia,2.2413305761147364,0.8191627077154393
0.4882789348501148,-0.2953644678725399,0.01919981230083066,0.19533165076577363,-0.22868588932796674,1.297682563626306,-0.4212648631595898,1.9473917142766515,-0.603373802388834,0.24614689950691,Austria,1.7257112584053866,-0.026757465587821043
0.39987083043879906,-0.29515702842287017,0.040926376165120265,0.20601553365293618,-0.22869297973155672,1.204743379977844,-2.065645701484965,1.8834600731280884,-0.5879052847099372,0.22464036331426626,Austria,1.8288351219472567,-0.03228477960791871
0.5692309051777985,-0.2949384207979787,0.09163172445380689,0.21713796477045808,-0.22870495501001178,1.2044206744790555,0.2240267517578296,2.153064975634928,0.17021233169284525,0.037650502063920746,Austria,1.9319589854891266,-0.002627744718646357
0.6525341071573306,-0.29445523017428127,0.06146325998866881,0.22787302156843237,-0.228663405949551,1.2182970109265725,0.3071034039238832,2.081355698684358,0.05536190764472387,-0.09869981396645315,Austria,2.0350828490309967,-0.007291797201447252
0.6963709098290364,-0.2939503882264737,0.09286440016832932,0.23879779789787095,-0.2286732951632079,1.2841289326775776,-0.9388685490025291,2.3132711502072834,-0.22283953984439303,0.13056829376819307,Austria,2.1382067125728668,0.02067888642856411
0.6795116551844905,-0.2936908587006188,0.09286440016832932,0.2502405530076733,-0.22867367423040194,1.3109134890762628,-0.9129692814019287,2.4056154469469213,0.03957596470027722,0.20429171771985813,Austria,2.2413305761147364,0.03234387819597941
-0.28048123971883815,0.5807568956679495,-0.24233947148859716,-1.597711311917155,-0.1953442722700144,0.07115963914047503,0.8266891040342641,-0.6630490605979854,-0.2477064706034341,-0.375447164662918,Bangladesh,1.7257112584053866,-0.08582334465133296
-0.3069397438838248,0.5885334549785172,-0.2406369302408289,-1.5836493531344675,-0.19517753707760227,-0.08814070327699086,-0.07642093850368085,-0.6565414710178796,-0.25706578971190613,-0.3971608948695653,Bangladesh,1.8288351219472567,-0.07117932316047139
-0.2866079727116449,0.5961744745295683,-0.2319049544582136,-1.570148343262205,-0.19509279807402263,-0.13021504620785163,0.6345678587774746,-0.6437506921648238,-0.25221060765187886,-0.5131216921014226,Bangladesh,1.9319589854891266,-0.043953468342065025
-0.22983612758304864,0.6058661540993566,-0.22488299770685638,-1.5570205258020395,-0.1924346972833734,0.28814681651974877,0.6673913205702254,-0.6309796812565159,-0.2552131091775284,-0.6961302266103062,Bangladesh,2.0350828490309967,-0.01571831016613095
-0.23640877651451758,0.6175570437182706,-0.230722520798472,-1.5338697414353604,-0.18662346134077967,0.34199668310106807,0.3975689661950319,-0.6400244743345438,-0.25845513349855875,-0.4021493330899928,Bangladesh,2.1382067125728668,-0.030342097320227326
-0.27630637778869305,0.629322505753032,-0.22338327430768573,-1.508980115255539,-0.18291496771796353,0.3761324707619551,0.08148267194272565,-0.6377069016229769,-0.2631194656993549,-0.508169619307171,Bangladesh,2.2413305761147364,-0.022163759211330337
-0.2959825508564483,-0.2923332937270549,-0.28711767428731577,0.6322961499261149,-0.22820766953117572,0.28309647546385375,-0.48410532107940973,-0.4057025903870969,-0.2632284692609569,-0.04503611653129335,Belarus,1.7257112584053866,-0.2704663534396668
-0.3130776419163926,-0.29255680322070887,-0.2888862355016216,0.6482665695151318,-0.22806889616600115,0.00679925446391663,-0.9157502372269352,-0.42182332419505775,-0.26029644694606563,-0.003560489585720047,Belarus,1.8288351219472567,-0.272422403863608
-0.26767645337346746,-0.292991216600489,-0.2836048677203377,0.66462371069784,-0.22802935398656765,-0.0020783738075050716,-0.2819688565184294,-0.37006605734247083,-0.26426967068842144,0.03286819643915875,Belarus,1.9319589854891266,-0.2670778952789443
-0.27848630977144023,-0.2934096104710144,-0.2795801861575541,0.6809877266949209,-0.22799447028286465,0.2667611231156328,-1.7275604255423054,-0.34246571092777595,-0.25508244209601627,0.04265656478371401,Belarus,2.0350828490309967,-0.26443757391680833
-0.27337985387785263,-0.293689084370116,-0.2786564500106027,0.6973121129060603,-0.22784234661072528,0.27740072341039673,0.06178263710225608,-0.34781678525928456,-0.24565081872429892,-0.031361429128371185,Belarus,2.1382067125728668,-0.26527215159152967
-0.2673994457260215,-0.29394551443256095,-0.2726001204547259,0.7135932772626571,-0.2277470457021529,0.30142292073954147,0.03801454018643816,-0.3248107103617009,-0.25190200111713,-0.06171427742355842,Belarus,2.2413305761147364,-0.2630298822991214
1.242101383852585,-0.28071467438631054,0.16875981187968195,1.0933440151245675,-0.22868588932796674,1.3109134890762628,-0.2811484326791495,1.774148059973572,-0.5532611832640619,0.007563783588645622,Belgium,1.7257112584053866,0.03358994743387586
1.143701219891104,-0.2804360371177308,0.19002176366331763,1.102924332222729,-0.22869297973155672,1.138911458226839,-1.7549737266403422,1.7298536616149434,-1.0314232959643619,0.0991396389140931,Belgium,1.8288351219472567,0.029063139388718358
1.589539859468456,-0.2801688150830504,0.2465537658147207,1.1093350884971516,-0.22870495501001178,1.283806227178791,0.4952033425282703,2.0442657800677355,0.5365938686405003,0.16233658075124416,Belgium,1.9319589854891266,0.07337153417513848
1.6722179570911877,-0.2796409236836162,0.2333219406752628,1.1121395056562768,-0.228663405949551,1.278320233699546,0.02709497698699615,1.9867348318086366,0.02687237471690678,-0.2840684207294614,Belgium,2.0350828490309967,0.0685841543536043
1.5990872002400771,-0.27908090904112326,0.28942917537050983,1.1151183985924977,-0.2286732951632079,1.3644826018736465,-0.42958618199997783,2.242865150745777,-0.39824227720437305,-0.0793714691577281,Belgium,2.1382067125728668,0.10736710449539841
1.573479331553056,-0.27863921304532374,0.28942917537050983,1.1180432869722603,-0.22867367423040194,1.3512516764236897,-0.5606904449366255,2.3151878000794013,-1.3057233766682925,-0.08367128483310714,Belgium,2.2413305761147364,0.12026764121896144
-0.41835242574025727,-0.27969047017841603,-0.29903079931209686,0.2630413466244162,-0.2262851388754474,-0.5645863287298978,-0.4718302476607184,-0.5497156417729875,-0.29966323216201823,-0.08759804544762148,Bolivia,1.7257112584053866,-0.28035027633710935
-0.42863041884999653,-0.2788767880386914,-0.29916203639505456,0.2779024822272627,-0.2262851388754474,-1.2147540053407206,-3.3694648454123253,-0.5837255351408649,-0.321985983001564,-0.06594205644641842,Bolivia,1.8288351219472567,-0.28469103160494924
-0.41285468463213615,-0.2781970341621089,-0.298110502912343,0.29228602067654375,-0.2262851388754474,-1.4104393927455656,1.2640239752119082,-0.560232270178675,-0.2800948989007478,-0.04223561594889743,Bolivia,1.9319589854891266,-0.28110910431165625
-0.4018461583643571,-0.2774120950535357,-0.2972372358428774,0.3061646087785316,-0.2262851388754474,-0.6156577009667262,-0.015438162847743945,-0.5488243146514238,-0.294213098525099,-0.05505805377336891,Bolivia,2.0350828490309967,-0.2791255705066651
-0.41114178189606765,-0.27647436699777317,-0.29532560441704875,0.31954886699193286,-0.2262851388754474,-0.4638989860557335,-0.26618264183620394,-0.5458044091329626,-0.28849317485803183,-0.08232437994577371,Bolivia,2.1382067125728668,-0.2782364632101525
