Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
0.1466430317699738,7.38577178397855,-0.2562367159108576,2013,12.343100875587528,-5162251667.33856,62.188,23.8077136743646,2079570874.83738,637.087099117099,0.0120099974573526,0.0,48311346.0,55.3775,31622704.0,5.60074465863221,Afghanistan,20146416757.5987
-0.3671621365958775,4.67399603536344,-0.251852431588702,2014,7.041445114116756,-5162251667.33856,62.26,24.1910166387726,2079570874.83738,625.054941813938,0.0174081476779843,0.0,42975262.5,57.2475,32792523.0,2.72454336219565,Afghanistan,20497128555.6972
-1.1415724702604049,-0.661709164713741,-0.2697915683839529,2015,3.5683227846439305,-5162251667.33856,62.27,24.4649118421568,2079570874.83738,565.569730408751,-0.0664925775950154,0.0,169146608.0,61.1434615416667,33831764.0,1.45131466066431,Afghanistan,19134221644.7325
-7.625103880850186,4.38389195513914,-0.2849463769836116,2016,4.52534076205855,-5162251667.33856,62.646,24.6588345720126,2079570874.83738,522.082215583898,-0.0531847737812448,0.0,93591315.3,67.8660857692308,34700612.0,2.26031420279821,Afghanistan,18116572395.0772
0.1350534083544465,4.97595150553832,-0.2752693439707915,2017,3.1131838791399145,-5162251667.33856,62.406,24.8352821238871,2079570874.83738,525.469770891619,0.035154779218157,0.0,51533896.765,68.0269040822312,35688935.0,2.6470032027451,Afghanistan,18753456497.8159
-0.8741649414243826,0.626149149168846,-0.2859462688031804,2018,2.9425424727755924,-5162251667.33856,62.443,24.9991645191406,2079570874.83738,491.337221382603,-0.0373389199204343,0.0,119435105.715177,72.083247177304,36743039.0,1.18922812944517,Afghanistan,18053222687.4126
-0.6340035903363728,3.25423910998847,0.0244772170093469,2013,1.9628264049594948,5622451756.6185,74.809,68.9463836079277,70746581763.019,5979.60138960585,0.011260200909815,0.1191993793584542,1691886707.50796,79.3684,38414171.0,2.60000000061164,Algeria,229701430292.157
-0.1036531668120371,2.91692692067458,-0.0168456922581116,2014,2.224806319575162,-4025154588.321693,74.992,69.5468765157615,65994736570.1917,6094.69392314956,0.0402315035160167,0.0942816340753913,1502206170.55838,80.5790166666666,39205031.0,4.09999999866501,Algeria,238942664192.59
0.6402354728285136,4.78444700693889,-0.1214833922832351,2015,2.423383937629988,-22777389611.686302,75.159,70.1433070861612,38489004322.7411,4685.05902729002,-0.2153186361970785,-0.1336500122124061,-537792920.921856,100.691433333333,40019529.0,3.20000000089023,Algeria,187493855609.345
0.3371858426708407,6.39769480268756,-0.1278755684894402,2016,2.383487130356784,-23115278741.229,75.31,70.7353778263851,33417246978.2851,4424.98529027556,-0.0358945954005895,-0.0384659026317496,1638263953.77736,109.443066666666,40850721.0,3.90000000017621,Algeria,180763839522.151
